id,Churn
729036,0.028025668
729037,0.004167576
729038,0.0026506644
729039,0.16541676
729040,0.20280087
729041,0.64643985
729042,0.038667798
729043,0.736981
729044,0.5249319
729045,0.42206666
729046,0.6812222
729047,0.045327958
729048,0.03256766
729049,0.12847318
729050,0.7088724
729051,0.3453892
729052,0.0101196775
729053,0.6976383
729054,0.0008702828
729055,0.009223891
729056,0.27600425
729057,0.20634939
729058,0.49171472
729059,0.33049318
729060,0.24626641
729061,0.3419322
729062,0.6502269
729063,0.88075626
729064,0.25716025
729065,0.0024144298
729066,0.33800948
729067,0.057379384
729068,0.053948548
729069,0.8498458
729070,0.8719632
729071,0.0006091784
729072,0.004391021
729073,0.93991363
729074,0.001708971
729075,0.577769
729076,0.85071933
729077,0.8920647
729078,0.0027620383
729079,0.00064921076
729080,0.06603679
729081,0.0022854002
729082,0.00082613673
729083,0.3530194
729084,0.0036573715
729085,0.018001376
729086,0.0018209751
729087,0.26785
729088,0.1863338
729089,0.68670404
729090,0.0070018726
729091,0.0020918248
729092,0.00032248386
729093,0.027735073
729094,0.22504814
729095,0.00028478392
729096,0.05894901
729097,0.4348906
729098,0.035669275
729099,0.010452511
729100,0.0005672986
729101,0.003880027
729102,0.17842796
729103,0.9206521
729104,0.0037058743
729105,0.8657993
729106,0.01202695
729107,0.1376592
729108,0.022672834
729109,0.1661917
729110,0.9617325
729111,0.03329024
729112,0.43864635
729113,0.010287913
729114,0.00040451833
729115,0.048745755
729116,0.7557821
729117,0.004897052
729118,0.0033947225
729119,0.023771856
729120,0.8890244
729121,0.020422395
729122,0.008572985
729123,0.0027172961
729124,0.5278757
729125,0.00035314844
729126,0.07915885
729127,0.00094206916
729128,0.004989352
729129,0.8183793
729130,0.7179468
729131,0.865916
729132,0.0010673943
729133,0.22763252
729134,0.28136572
729135,0.021656772
729136,0.16835092
729137,0.84413147
729138,0.8071326
729139,0.5500628
729140,0.34208423
729141,0.19232969
729142,0.058223553
729143,0.530705
729144,0.18296918
729145,0.5026682
729146,0.31395292
729147,0.003337803
729148,0.040348437
729149,0.005406431
729150,0.0032930109
729151,0.0014382257
729152,0.47384495
729153,0.40872985
729154,0.42749876
729155,0.029074227
729156,0.05357114
729157,0.0019106523
729158,0.0008971837
729159,0.16027556
729160,0.0035912027
729161,0.13671978
729162,0.16217965
729163,0.0010159372
729164,0.013794338
729165,0.14281373
729166,0.2284344
729167,0.2725481
729168,0.061470777
729169,0.6398353
729170,0.0013207921
729171,0.0025714047
729172,0.8637794
729173,0.5375459
729174,0.0013105908
729175,0.42340106
729176,0.049701475
729177,0.0011066366
729178,0.0055464627
729179,0.6057073
729180,0.0025462555
729181,0.008427087
729182,0.10479178
729183,0.002963281
729184,0.40024322
729185,0.012727458
729186,0.0055262633
729187,0.01226392
729188,0.6917916
729189,0.0014338365
729190,0.27024788
729191,0.5911587
729192,0.07660554
729193,0.004723139
729194,0.0034913104
729195,0.0009408232
729196,0.05814361
729197,0.4773003
729198,0.0063516907
729199,0.0017383139
729200,0.039000396
729201,0.9461903
729202,0.04234516
729203,0.35978445
729204,0.0046348455
729205,0.0007717884
729206,0.0036468478
729207,0.0016433006
729208,0.7982812
729209,0.53984153
729210,0.010007748
729211,0.3717038
729212,0.21027748
729213,0.87504387
729214,0.0010326796
729215,0.9747182
729216,0.0006399137
729217,0.009335032
729218,0.0005538284
729219,0.0070185876
729220,0.30516228
729221,0.013147762
729222,0.0019778467
729223,0.31545654
729224,0.052580137
729225,0.60769147
729226,0.0016414352
729227,0.05227237
729228,0.015447612
729229,0.031107387
729230,0.38754827
729231,0.54899836
729232,0.74532115
729233,0.7560396
729234,0.9554185
729235,0.005495781
729236,0.2046051
729237,0.10875663
729238,0.0009403895
729239,0.16808386
729240,0.76618844
729241,0.005303804
729242,0.16335706
729243,0.31360856
729244,0.27529052
729245,0.11311436
729246,0.017810302
729247,0.0028675061
729248,0.6173093
729249,0.04421637
729250,0.943938
729251,0.21804455
729252,0.019672588
729253,0.44816437
729254,0.0011797409
729255,0.018864268
729256,0.9232618
729257,0.0017017014
729258,0.006747459
729259,0.20509663
729260,0.003950096
729261,0.22136436
729262,0.0068873838
729263,0.42071682
729264,0.06854385
729265,0.64166504
729266,0.35914344
729267,0.59121245
729268,0.0014428928
729269,0.08117226
729270,0.81398416
729271,0.2824343
729272,0.054186363
729273,0.03946537
729274,0.61935526
729275,0.016392596
729276,0.002157576
729277,0.0054028244
729278,0.0009882536
729279,0.0008964182
729280,0.019138416
729281,0.70362955
729282,0.029962512
729283,0.5543466
729284,0.31486085
729285,0.7491271
729286,0.0025044028
729287,0.52141523
729288,0.0035789947
729289,0.0013937784
729290,0.007838663
729291,0.0017664311
729292,0.2704073
729293,0.28625095
729294,0.034911238
729295,0.0014426948
729296,0.02833292
729297,0.04968091
729298,0.0038604815
729299,0.20885892
729300,0.30445898
729301,0.0031696726
729302,0.0010138858
729303,0.07043805
729304,0.008909224
729305,0.3919024
729306,0.0035683024
729307,0.04611458
729308,0.05834778
729309,0.0024138615
729310,0.0054351725
729311,0.009620882
729312,0.0020140929
729313,0.77513236
729314,0.016291784
729315,0.013445645
729316,0.0032523924
729317,0.8554717
729318,0.4889396
729319,0.005281236
729320,0.002880674
729321,0.30852947
729322,0.006365875
729323,0.004870814
729324,0.0021120573
729325,0.0011061929
729326,0.031647842
729327,0.010575532
729328,0.37539452
729329,0.016186925
729330,0.65554184
729331,0.021128416
729332,0.53937256
729333,0.7279739
729334,0.00053302536
729335,0.032947842
729336,0.002839943
729337,0.47754854
729338,0.6783613
729339,0.0035412346
729340,0.0011043851
729341,0.009957724
729342,0.0016655949
729343,0.095500216
729344,0.5801969
729345,0.113725774
729346,0.21227738
729347,0.5165861
729348,0.04653711
729349,0.2706418
729350,0.3871807
729351,0.02803287
729352,0.88159275
729353,0.63711
729354,0.0048772525
729355,0.0063782437
729356,0.38647267
729357,0.38377523
729358,0.53210145
729359,0.9576736
729360,0.54519767
729361,0.1026918
729362,0.010926877
729363,0.7207371
729364,0.0019756735
729365,0.14265896
729366,0.15164796
729367,0.89949495
729368,0.05779743
729369,0.011944789
729370,0.0018563328
729371,0.013657856
729372,0.50034916
729373,0.014329385
729374,0.44442505
729375,0.024578664
729376,0.02425727
729377,0.23623115
729378,0.016508074
729379,0.004414726
729380,0.6184003
729381,0.051042177
729382,0.6184908
729383,0.879468
729384,0.07846763
729385,0.29003263
729386,0.00093793595
729387,0.0025913122
729388,0.026261415
729389,0.25625762
729390,0.95487225
729391,0.24516954
729392,0.8590729
729393,0.80249494
729394,0.38808593
729395,0.17951652
729396,0.00094313297
729397,0.0051240763
729398,0.1491512
729399,0.019468552
729400,0.37404257
729401,0.21864049
729402,0.0019600089
729403,0.0021842322
729404,0.005911072
729405,0.12817734
729406,0.50704455
729407,0.0011248137
729408,0.0025507172
729409,0.001500742
729410,0.02824254
729411,0.051589385
729412,0.0019921141
729413,0.720891
729414,0.16670959
729415,0.01432389
729416,0.77525723
729417,0.14583623
729418,0.51847154
729419,0.0066599976
729420,0.9619564
729421,0.79516566
729422,0.001936962
729423,0.3626599
729424,0.38159594
729425,0.32770565
729426,0.70123583
729427,0.039809253
729428,0.0020799965
729429,0.787725
729430,0.8252646
729431,0.5299981
729432,0.0059722792
729433,0.0064815935
729434,0.35208702
729435,0.12553845
729436,0.012231742
729437,0.56974435
729438,0.009321855
729439,0.0012547038
729440,0.27520722
729441,0.005115918
729442,0.0041765287
729443,0.5280822
729444,0.0010889802
729445,0.034846567
729446,0.5706991
729447,0.017100226
729448,0.3373168
729449,0.4956644
729450,0.57611936
729451,0.004135816
729452,0.0009880748
729453,0.0013137076
729454,0.39676645
729455,0.32433105
729456,0.13629231
729457,0.009657671
729458,0.12049509
729459,0.28772128
729460,0.15766522
729461,0.015499348
729462,0.2609256
729463,0.8202915
729464,0.37483013
729465,0.41950464
729466,0.84748757
729467,0.15557656
729468,0.20979849
729469,0.00551298
729470,0.78944594
729471,0.24754386
729472,0.13289107
729473,0.099136434
729474,0.13738358
729475,0.8285782
729476,0.00038271965
729477,0.018177124
729478,0.18036683
729479,0.29058525
729480,0.95925486
729481,0.6918531
729482,0.7581833
729483,0.049405918
729484,0.5976915
729485,0.022878565
729486,0.0042114686
729487,0.0069404556
729488,0.0065558343
729489,0.019374548
729490,0.0030673628
729491,0.51300675
729492,0.001643019
729493,0.62351006
729494,0.024382303
729495,0.0022345134
729496,0.14950146
729497,0.0038785657
729498,0.04832382
729499,0.003599681
729500,0.41296974
729501,0.031619944
729502,0.025898177
729503,0.051869333
729504,0.004681058
729505,0.000595591
729506,0.0006461565
729507,0.40112206
729508,0.4546815
729509,0.35702655
729510,0.022170268
729511,0.62656075
729512,0.013984559
729513,0.02951794
729514,0.38831955
729515,0.01202235
729516,0.012983629
729517,0.02137539
729518,0.0013410137
729519,0.00087773293
729520,0.017175067
729521,0.1098864
729522,0.13707085
729523,0.008109997
729524,0.001804024
729525,0.00073982246
729526,0.15974075
729527,0.25907698
729528,0.83721066
729529,0.0021200227
729530,0.5389419
729531,0.0022724723
729532,0.007395071
729533,0.0045431475
729534,0.8247116
729535,0.054982007
729536,0.020964945
729537,0.0015905277
729538,0.41184384
729539,0.0017437189
729540,0.012843879
729541,0.35830835
729542,0.55311257
729543,0.0037344638
729544,0.005070856
729545,0.14963584
729546,0.0039215772
729547,0.8551883
729548,0.006861272
729549,0.54968053
729550,0.55564195
729551,0.0025815095
729552,0.66897273
729553,0.26733458
729554,0.0015104668
729555,0.07505433
729556,0.51661134
729557,0.47379068
729558,0.33138683
729559,0.027902585
729560,0.003513905
729561,0.37593096
729562,0.00092420285
729563,0.0018170176
729564,0.032038216
729565,0.007504204
729566,0.69250214
729567,0.020118257
729568,0.5402389
729569,0.04026106
729570,0.3489365
729571,0.0027467336
729572,0.9055973
729573,0.073432796
729574,0.054962546
729575,0.34156245
729576,0.06494161
729577,0.002683787
729578,0.014623997
729579,0.59376425
729580,0.006277501
729581,0.001401573
729582,0.21207924
729583,0.04223527
729584,0.30925605
729585,0.94013464
729586,0.002729849
729587,0.5317196
729588,0.0019978685
729589,0.0011210003
729590,0.67099994
729591,0.0017375197
729592,0.002610741
729593,0.086423494
729594,0.1435109
729595,0.00062524684
729596,0.0006216612
729597,0.001327911
729598,0.88255996
729599,0.5462201
729600,0.34729022
729601,0.0016274469
729602,0.0011000601
729603,0.016193625
729604,0.031812847
729605,0.043541364
729606,0.09981893
729607,0.6963542
729608,0.12679729
729609,0.009280843
729610,0.41418493
729611,0.26756617
729612,0.86265886
729613,0.77543014
729614,0.006968466
729615,0.8448253
729616,0.0017728192
729617,0.2695724
729618,0.04095383
729619,0.4933175
729620,0.070894726
729621,0.007824346
729622,0.31318328
729623,0.0037258978
729624,0.02334051
729625,0.0034858747
729626,0.34096247
729627,0.5698555
729628,0.0014403207
729629,0.065868974
729630,0.12789021
729631,0.9234055
729632,0.0014092657
729633,0.0025126452
729634,0.69977516
729635,0.041797508
729636,0.09358495
729637,0.08135707
729638,0.08534353
729639,0.03389326
729640,0.20678985
729641,0.47458845
729642,0.7898872
729643,0.0021856169
729644,0.5967472
729645,0.011051607
729646,0.14948247
729647,0.002453867
729648,0.09438312
729649,0.6640201
729650,0.52543265
729651,0.015542679
729652,0.6045565
729653,0.5933344
729654,0.036656067
729655,0.48878065
729656,0.11657045
729657,0.05599474
729658,0.12852433
729659,0.2520116
729660,0.9376393
729661,0.0026005432
729662,0.004335796
729663,0.89283925
729664,0.03314589
729665,0.38602942
729666,0.002384337
729667,0.79036975
729668,0.010453
729669,0.042283595
729670,0.0011640243
729671,0.0024227514
729672,0.06782931
729673,0.5751732
729674,0.0010452315
729675,0.67249537
729676,0.016705416
729677,0.86457044
729678,0.14748086
729679,0.5399256
729680,0.0012857505
729681,0.00400976
729682,0.016138943
729683,0.74646527
729684,0.011052014
729685,0.58529645
729686,0.0806744
729687,0.0022810292
729688,0.0010294404
729689,0.0022703153
729690,0.3181346
729691,0.0007354848
729692,0.17195079
729693,0.29943675
729694,0.51982254
729695,0.4574436
729696,0.40189785
729697,0.03694158
729698,0.0013900276
729699,0.008504344
729700,0.4432244
729701,0.10660644
729702,0.009173002
729703,0.07445454
729704,0.15761909
729705,0.025418945
729706,0.21439026
729707,0.08402496
729708,0.78454703
729709,0.0013607965
729710,0.00367073
729711,0.24377477
729712,0.0039657834
729713,0.021575937
729714,0.123808056
729715,0.44933861
729716,0.07852202
729717,0.6031404
729718,0.00602501
729719,0.0005564473
729720,0.54628885
729721,0.0032071613
729722,0.033992056
729723,0.21012074
729724,0.5213354
729725,0.003287908
729726,0.0012946881
729727,0.053085197
729728,0.14425625
729729,0.0038112882
729730,0.72771156
729731,0.00020140609
729732,0.5094787
729733,0.8645974
729734,0.534689
729735,0.0043112435
729736,0.1769526
729737,0.036172755
729738,0.005858889
729739,0.57029206
729740,0.025948757
729741,0.0035477288
729742,0.0024969499
729743,0.6832587
729744,0.50868565
729745,0.3538567
729746,0.010494784
729747,0.0017779184
729748,0.023811499
729749,0.016097918
729750,0.049628567
729751,0.026870467
729752,0.035856027
729753,0.25789747
729754,0.0030821667
729755,0.037622765
729756,0.63459206
729757,0.014554586
729758,0.17995055
729759,0.8328547
729760,0.001642966
729761,0.0009710029
729762,0.0004163956
729763,0.0053615593
729764,0.4009089
729765,0.019122168
729766,0.33738914
729767,0.7797113
729768,0.008408448
729769,0.0006538707
729770,0.6848114
729771,0.024863431
729772,0.0037926373
729773,0.051157814
729774,0.0027306837
729775,0.0011261201
729776,0.0032509181
729777,0.02539573
729778,0.14677317
729779,0.0008871326
729780,0.0012837058
729781,0.008650293
729782,0.015976602
729783,0.7841169
729784,0.8428974
729785,0.661993
729786,0.79736775
729787,0.01656153
729788,0.01047422
729789,0.0016698183
729790,0.0061630895
729791,0.58790743
729792,0.40491027
729793,0.0028793185
729794,0.019613389
729795,0.26750508
729796,0.011436649
729797,0.15176646
729798,0.00070110924
729799,0.652592
729800,0.00095521664
729801,0.77315784
729802,0.5021807
729803,0.54035944
729804,0.0057507046
729805,0.20623383
729806,0.8919269
729807,0.7248296
729808,0.0046172077
729809,0.065010555
729810,0.5823916
729811,0.77680415
729812,0.006497165
729813,0.0013372074
729814,0.14794032
729815,0.015229087
729816,0.6728801
729817,0.026825964
729818,0.045726582
729819,0.0013068694
729820,0.0009881086
729821,0.1539547
729822,0.0024253284
729823,0.42115173
729824,0.045071073
729825,0.32612783
729826,0.19538498
729827,0.015431825
729828,0.23500219
729829,0.008432261
729830,0.005072323
729831,0.30516303
729832,0.15441427
729833,0.022738129
729834,0.016772611
729835,0.00046526696
729836,0.0016848816
729837,0.011283296
729838,0.14900099
729839,0.001326256
729840,0.14262876
729841,0.1317068
729842,0.0051288116
729843,0.35177818
729844,0.0022629339
729845,0.0008411533
729846,0.32453224
729847,0.19053496
729848,0.011002078
729849,0.0025551952
729850,0.025937852
729851,0.04136802
729852,0.0022836037
729853,0.1723045
729854,0.38525453
729855,0.0016034113
729856,0.22136587
729857,0.35469058
729858,0.013425804
729859,0.0017362747
729860,0.007365153
729861,0.30238584
729862,0.086476706
729863,0.71014345
729864,0.06408104
729865,0.0012212336
729866,0.018779475
729867,0.011069895
729868,0.4832945
729869,0.15027758
729870,0.004255266
729871,0.07010918
729872,0.15081967
729873,0.42469594
729874,0.9217339
729875,0.011706728
729876,0.7878996
729877,0.038732637
729878,0.07336571
729879,0.016968185
729880,0.6179449
729881,0.0036718391
729882,0.6725301
729883,0.70001924
729884,0.3205233
729885,0.003520165
729886,0.96232986
729887,0.006672426
729888,0.07976481
729889,0.0034554885
729890,0.00817385
729891,0.016636776
729892,0.8569449
729893,0.00060235296
729894,0.011608234
729895,0.0049906163
729896,0.48232013
729897,0.41253152
729898,0.015064843
729899,0.00046807164
729900,0.007411488
729901,0.19291689
729902,0.0060995077
729903,0.18473323
729904,0.038202226
729905,0.006849516
729906,0.9172527
729907,0.7646857
729908,0.05925756
729909,0.8233104
729910,0.8288699
729911,0.013747744
729912,0.044173446
729913,0.28085068
729914,0.64690983
729915,0.5216042
729916,0.07845355
729917,0.0088344775
729918,0.012461137
729919,0.021898368
729920,0.88122696
729921,0.004311891
729922,0.004610469
729923,0.35352546
729924,0.08940106
729925,0.14129281
729926,0.02199184
729927,0.008558833
729928,0.06410014
729929,0.0080282
729930,0.4730998
729931,0.669604
729932,0.04148321
729933,0.5266389
729934,0.35308087
729935,0.0029698492
729936,0.011479311
729937,0.0023790356
729938,0.66241586
729939,0.42781767
729940,0.20920628
729941,0.009773123
729942,0.018904582
729943,0.10792548
729944,0.07283919
729945,0.043986935
729946,0.002068596
729947,0.05429458
729948,0.3806109
729949,0.5147813
729950,0.8092981
729951,0.0024527723
729952,0.0060483166
729953,0.00090614735
729954,0.008068901
729955,0.0004891521
729956,0.21518008
729957,0.0023007428
729958,0.6473262
729959,0.36276907
729960,0.685615
729961,0.0007318523
729962,0.002928231
729963,0.31885105
729964,0.03828413
729965,0.0030777669
729966,0.0011553031
729967,0.060004212
729968,0.785689
729969,0.04545442
729970,0.29021946
729971,0.0048861965
729972,0.80949384
729973,0.27494216
729974,0.033130582
729975,0.004520773
729976,0.10023148
729977,0.60843086
729978,0.074157245
729979,0.00055472384
729980,0.15890124
729981,0.0022722485
729982,0.6497616
729983,0.052249912
729984,0.7888818
729985,0.01596569
729986,0.6534821
729987,0.0023486062
729988,0.7545615
729989,0.9218566
729990,0.4176877
729991,0.16560258
729992,0.095393464
729993,0.03645097
729994,0.022354806
729995,0.48204845
729996,0.1587784
729997,0.52518255
729998,0.47497383
729999,0.0013101433
730000,0.46547955
730001,0.50423855
730002,0.0018175547
730003,0.334863
730004,0.0018793831
730005,0.040639386
730006,0.39081866
730007,0.002843191
730008,0.08332512
730009,0.4764735
730010,0.0006007499
730011,0.013714455
730012,0.002049888
730013,0.0032533202
730014,0.09927647
730015,0.46197644
730016,0.622781
730017,0.040163033
730018,0.10171788
730019,0.0019474872
730020,0.65634555
730021,0.185858
730022,0.12080868
730023,0.2210254
730024,0.00011571614
730025,0.0063932682
730026,0.015167374
730027,0.0024769797
730028,0.018523505
730029,0.081049025
730030,0.00220885
730031,0.057675418
730032,0.4565705
730033,0.01515623
730034,0.0057313116
730035,0.00037520067
730036,0.006696957
730037,0.63748366
730038,0.25949988
730039,0.010720608
730040,0.10125272
730041,0.001786072
730042,0.0016914818
730043,0.0022281033
730044,0.000474094
730045,0.019433185
730046,0.014183683
730047,0.051353604
730048,0.45532453
730049,0.62469214
730050,0.040172953
730051,0.66840285
730052,0.59251624
730053,0.027739791
730054,0.7978307
730055,0.20222005
730056,0.07437588
730057,0.6171757
730058,0.52936363
730059,0.8567295
730060,0.11183944
730061,0.07551305
730062,0.05496913
730063,0.0008345442
730064,0.008457575
730065,0.0012504726
730066,0.12514916
730067,0.3612196
730068,0.04571125
730069,0.001188352
730070,0.002783657
730071,0.010350963
730072,0.08975082
730073,0.027104355
730074,0.90821314
730075,0.60572267
730076,0.09752312
730077,0.01587362
730078,0.012185981
730079,0.06920594
730080,0.00055345346
730081,0.0015430974
730082,0.056383196
730083,0.12164818
730084,0.001870449
730085,0.73503786
730086,0.57593375
730087,0.000787029
730088,0.11544441
730089,0.33882824
730090,0.0045460146
730091,0.3193144
730092,0.34632283
730093,0.3826048
730094,0.45328656
730095,0.0054749134
730096,0.11935237
730097,0.44031724
730098,0.21327731
730099,0.0006411285
730100,0.017549897
730101,0.11527743
730102,0.088632956
730103,0.006621901
730104,0.003324598
730105,0.013127528
730106,0.599239
730107,0.01656906
730108,0.014481488
730109,0.08004231
730110,0.041551642
730111,0.14029428
730112,0.114942856
730113,0.6305827
730114,0.047111202
730115,0.00086802815
730116,0.9253581
730117,0.016675271
730118,0.45094535
730119,0.6221955
730120,0.26438293
730121,0.0042620576
730122,0.008557356
730123,0.067628056
730124,0.00080701744
730125,0.027643263
730126,0.009500133
730127,0.13366295
730128,0.33007357
730129,0.8058621
730130,0.7076011
730131,0.004839943
730132,0.22089067
730133,0.52405196
730134,0.014733548
730135,0.008333587
730136,0.846812
730137,0.78584284
730138,0.010224788
730139,0.49518546
730140,0.05598987
730141,0.19446065
730142,0.0036051613
730143,0.2397689
730144,0.19939716
730145,0.0025222278
730146,0.023158232
730147,0.8420892
730148,0.60733753
730149,0.00064166955
730150,0.0071170805
730151,0.054316815
730152,0.0069810124
730153,0.019024203
730154,0.91819185
730155,0.08430807
730156,0.55783194
730157,0.0023682872
730158,0.022355096
730159,0.07514041
730160,0.6824918
730161,0.89544636
730162,0.08668141
730163,0.11121813
730164,0.003494316
730165,0.16436405
730166,0.048453446
730167,0.8397326
730168,0.019664539
730169,0.089361586
730170,0.0008170183
730171,0.14534338
730172,0.21606323
730173,0.677922
730174,0.001248085
730175,0.037427075
730176,0.0031309966
730177,0.00610774
730178,0.15950741
730179,0.020383311
730180,0.034962717
730181,0.7308404
730182,0.09211693
730183,0.0012010633
730184,0.007710321
730185,0.6328265
730186,0.5271532
730187,0.0023161606
730188,0.65407175
730189,0.038545195
730190,0.18957454
730191,0.010964654
730192,0.004906921
730193,0.031424064
730194,0.12377884
730195,0.0010509558
730196,0.5398917
730197,0.27878416
730198,0.16423002
730199,0.20383593
730200,0.010450484
730201,0.02396016
730202,0.06961839
730203,0.70306295
730204,0.00649735
730205,0.81952703
730206,0.9051544
730207,0.46875402
730208,0.931301
730209,0.5862986
730210,0.001708135
730211,0.0060622003
730212,0.09239026
730213,0.04873888
730214,0.035215333
730215,0.5983572
730216,0.3962742
730217,0.0023503508
730218,0.22226739
730219,0.034842543
730220,0.39687485
730221,0.0014485271
730222,0.74205536
730223,0.036284257
730224,0.029621622
730225,0.003259415
730226,0.31574234
730227,0.26640773
730228,0.31570166
730229,0.8734461
730230,0.003626481
730231,0.24435522
730232,0.002098919
730233,0.027287263
730234,0.79297733
730235,0.45076206
730236,0.017636158
730237,0.06846128
730238,0.5301798
730239,0.5329909
730240,0.0030908186
730241,0.000736077
730242,0.88693076
730243,0.40144163
730244,0.79888535
730245,0.004849297
730246,0.0013285765
730247,0.57944715
730248,0.0010049802
730249,0.0062496667
730250,0.6246711
730251,0.0053961766
730252,0.0039225533
730253,0.0052671893
730254,0.7585347
730255,0.03110022
730256,0.5756055
730257,0.0060914387
730258,0.0031148528
730259,0.024512224
730260,0.03504289
730261,0.0048512784
730262,0.05677315
730263,0.0010063368
730264,0.14777146
730265,0.030467693
730266,0.035070404
730267,0.08826201
730268,0.05412629
730269,0.00051756686
730270,0.13175738
730271,0.008849525
730272,0.44394287
730273,0.49772274
730274,0.42323837
730275,0.0040641655
730276,0.03709459
730277,0.18831623
730278,0.49906257
730279,0.003550214
730280,0.059625056
730281,0.2564192
730282,0.035786837
730283,0.000771994
730284,0.2042702
730285,0.03902611
730286,0.47013855
730287,0.0017056233
730288,0.08731599
730289,0.0045353803
730290,0.017283896
730291,0.6960337
730292,0.18407832
730293,0.0011703968
730294,0.10356162
730295,0.0040919776
730296,0.0013467887
730297,0.17446424
730298,0.30586436
730299,0.002717742
730300,0.010776711
730301,0.292794
730302,0.7991429
730303,0.003984285
730304,0.0707232
730305,0.07619557
730306,0.003212301
730307,0.0020910366
730308,0.8353024
730309,0.0023432584
730310,0.58021563
730311,0.035835948
730312,0.901629
730313,0.0033606933
730314,0.05795053
730315,0.0068117757
730316,0.011156774
730317,0.03994833
730318,0.0052216756
730319,0.13046329
730320,0.035198003
730321,0.02342992
730322,0.011443491
730323,0.10684644
730324,0.0021819584
730325,0.011701482
730326,0.40004864
730327,0.122966655
730328,0.0038919267
730329,0.4600193
730330,0.051666323
730331,0.011616383
730332,0.0041344003
730333,0.018732578
730334,0.108600855
730335,0.21828276
730336,0.003225796
730337,0.028916538
730338,0.33552197
730339,0.0013134518
730340,0.0092325285
730341,0.0044204975
730342,0.007302968
730343,0.3532075
730344,0.0034581365
730345,0.013295977
730346,0.015152294
730347,0.0018082673
730348,0.0003154865
730349,0.03111288
730350,0.0017132692
730351,0.46988896
730352,0.0047198297
730353,0.6388305
730354,0.11767851
730355,0.087108865
730356,0.5778361
730357,0.14227583
730358,0.0015022182
730359,0.34417188
730360,0.4081482
730361,0.023422698
730362,0.07182331
730363,0.0054955226
730364,0.028081043
730365,0.00030965018
730366,0.0014583846
730367,0.00544728
730368,0.019239841
730369,0.33358324
730370,0.5653627
730371,0.65398186
730372,0.010999515
730373,0.013975745
730374,0.09335418
730375,0.17778793
730376,0.0022020526
730377,0.47186598
730378,0.2578931
730379,0.13856274
730380,0.061965715
730381,0.7647277
730382,0.0036047588
730383,0.0058953483
730384,0.007978648
730385,0.0029050952
730386,0.05722683
730387,0.0026436234
730388,0.11284507
730389,0.0046552382
730390,0.006241685
730391,0.021000277
730392,0.6995344
730393,0.0014631301
730394,0.0004958013
730395,0.5688194
730396,0.006862377
730397,0.7795164
730398,0.00950854
730399,0.015703842
730400,0.75094247
730401,0.109667964
730402,0.0016030915
730403,0.08612466
730404,0.012126823
730405,0.747643
730406,0.0034397983
730407,0.0017525343
730408,0.007855837
730409,0.09095018
730410,0.0036671269
730411,0.65728563
730412,0.18177007
730413,0.14066644
730414,0.023520637
730415,0.17944604
730416,0.082183994
730417,0.004425606
730418,0.008144341
730419,0.034930322
730420,0.66042525
730421,0.010521111
730422,0.0024725667
730423,0.029343106
730424,0.036802024
730425,0.0037848747
730426,0.007169462
730427,0.95700794
730428,0.068957336
730429,0.0016171195
730430,0.94009185
730431,0.00018417032
730432,0.82301724
730433,0.0011267108
730434,0.020256244
730435,0.4832099
730436,0.117580466
730437,0.37010399
730438,0.037524644
730439,0.020190218
730440,0.0007937957
730441,0.0041088522
730442,0.003258865
730443,0.44449037
730444,0.6558069
730445,0.96442676
730446,0.61563367
730447,0.055661894
730448,0.004705424
730449,0.008662147
730450,0.26428807
730451,0.5385951
730452,0.01298017
730453,0.8167033
730454,0.0056063375
730455,0.3604835
730456,0.23417982
730457,0.20047341
730458,0.00091372005
730459,0.1261438
730460,0.02762977
730461,0.5100948
730462,0.19066325
730463,0.7005305
730464,0.4983696
730465,0.1470549
730466,0.004319849
730467,0.23826662
730468,0.0011613303
730469,0.70134157
730470,0.008883426
730471,0.103961594
730472,0.71238816
730473,0.02629832
730474,0.0005809103
730475,0.77630323
730476,0.0007420972
730477,0.7642872
730478,0.005003925
730479,0.0022618265
730480,0.0006925463
730481,0.23167285
730482,0.0017081626
730483,0.034538046
730484,0.085087515
730485,0.003768855
730486,0.0033008673
730487,0.0017894879
730488,0.4340485
730489,0.5645146
730490,0.0061193667
730491,0.15277271
730492,0.008529801
730493,0.022866085
730494,0.029235737
730495,0.02088015
730496,0.07529873
730497,0.5139301
730498,0.24977228
730499,0.010813322
730500,0.03789295
730501,0.6095889
730502,0.011615228
730503,0.16215402
730504,0.5640079
730505,0.0048701316
730506,0.119531654
730507,0.0050526913
730508,0.006754503
730509,0.035092253
730510,0.005185148
730511,0.14125332
730512,0.0042646406
730513,0.17139356
730514,0.08844629
730515,0.0029614784
730516,0.00116114
730517,0.41611165
730518,0.42232034
730519,0.55020314
730520,0.0053354586
730521,0.34918195
730522,0.47527277
730523,0.041273646
730524,0.5202096
730525,0.005737616
730526,0.5906102
730527,0.0011710508
730528,0.6903995
730529,0.60285985
730530,0.5951005
730531,0.39176497
730532,0.001200209
730533,0.00040406486
730534,0.5024201
730535,0.14146186
730536,0.0016371383
730537,0.014747018
730538,0.10643621
730539,0.41788068
730540,0.087261796
730541,0.56656265
730542,0.696613
730543,0.46988338
730544,0.010547657
730545,0.0023656064
730546,0.54898804
730547,0.16662705
730548,0.03591915
730549,0.41878906
730550,0.007897945
730551,0.08690054
730552,0.82119936
730553,0.016863775
730554,0.6472986
730555,0.15600781
730556,0.049347132
